
[Name]
Polyline 1

[Data]
Node Number, X [ m ], Y [ m ], Z [ m ], Velocity225 [ m s^-1 ]
25, -3.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.61105900E+00
26, -3.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.62165700E+00
27, -3.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.62360800E+00
28, -3.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.62423600E+00
29, -3.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.62825600E+00
30, -3.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.63886000E+00
31, -3.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.64815000E+00
32, -2.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.61309400E+00
33, -2.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.61387700E+00
34, -2.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.62176400E+00
35, -2.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.62391100E+00
36, -2.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.62509800E+00
37, -2.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.62700600E+00
38, -2.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.63320500E+00
39, -2.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.64484200E+00
40, -1.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.61750100E+00
41, -1.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.61799100E+00
42, -1.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.62217400E+00
43, -1.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.62591300E+00
44, -1.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.63062500E+00
45, -1.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.63219200E+00
46, -1.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.63446300E+00
47, -1.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.64124000E+00
48, -5.00000000E-01, -5.50000000E+00, 1.20000000E+00, 2.62363200E+00
49, -5.00000000E-01, -4.50000000E+00, 1.20000000E+00, 2.62234800E+00
50, -5.00000000E-01, 5.00000000E-01, 1.20000000E+00, 2.62304400E+00
51, -5.00000000E-01, 1.50000000E+00, 1.20000000E+00, 2.62808700E+00
52, -5.00000000E-01, 2.50000000E+00, 1.20000000E+00, 2.63362900E+00
53, -5.00000000E-01, 3.50000000E+00, 1.20000000E+00, 2.63583900E+00
54, -5.00000000E-01, 4.50000000E+00, 1.20000000E+00, 2.63833300E+00
55, -5.00000000E-01, 5.50000000E+00, 1.20000000E+00, 2.64191700E+00
56, 5.00000000E-01, -5.50000000E+00, 1.20000000E+00, 2.62846200E+00
57, 5.00000000E-01, -4.50000000E+00, 1.20000000E+00, 2.62776900E+00
58, 5.00000000E-01, -3.50000000E+00, 1.20000000E+00, 2.62707100E+00
59, 5.00000000E-01, -2.50000000E+00, 1.20000000E+00, 2.62684900E+00
60, 5.00000000E-01, -1.50000000E+00, 1.20000000E+00, 2.62704000E+00
61, 5.00000000E-01, -5.00000000E-01, 1.20000000E+00, 2.62466400E+00
62, 5.00000000E-01, 4.50000000E+00, 1.20000000E+00, 2.63984600E+00
63, 5.00000000E-01, 5.50000000E+00, 1.20000000E+00, 2.64283500E+00
64, 1.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.63039000E+00
65, 1.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.63166300E+00
66, 1.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.63249500E+00
67, 1.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.63256000E+00
68, 1.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.63237800E+00
69, 1.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.63112700E+00
70, 1.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.64026600E+00
71, 1.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.64277200E+00
72, 2.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.63233900E+00
73, 2.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.63309800E+00
74, 2.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.63599900E+00
75, 2.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.63782900E+00
76, 2.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.63904300E+00
77, 2.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.63867700E+00
78, 2.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.63872000E+00
79, 2.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.64170700E+00
80, 3.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.63679200E+00
81, 3.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.63463000E+00
82, 3.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.63696200E+00
83, 3.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.64066700E+00
84, 3.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.64376200E+00
85, 3.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.64550400E+00
86, 3.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.63798400E+00
87, 3.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.63928400E+00
88, 4.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.64058800E+00
89, 4.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.63991400E+00
90, 4.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.64002200E+00
91, 4.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.64240400E+00
92, 4.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.64519600E+00
93, 4.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.64826500E+00
94, 4.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.65001000E+00
95, 4.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.64882700E+00
96, 4.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.64702200E+00
97, 4.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.64551000E+00
98, 4.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.64229800E+00
99, 4.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.63908700E+00
100, 5.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.64299600E+00
101, 5.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.64745100E+00
102, 5.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.64646300E+00
103, 5.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.64616600E+00
104, 5.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.64815900E+00
105, 5.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.65014600E+00
106, 5.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.65294700E+00
107, 5.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.65432000E+00
108, 5.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.65342500E+00
109, 5.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.65169400E+00
110, 5.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.64834300E+00
111, 5.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.64170100E+00
112, -3.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.61358500E+00
113, 1.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.62872000E+00
114, -3.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.61524700E+00
115, -3.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.61576100E+00
116, -2.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.61532700E+00
117, 5.00000000E-01, 5.00000000E-01, 1.20000000E+00, 2.62428300E+00
118, -1.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.61874000E+00
119, -5.00000000E-01, -3.50000000E+00, 1.20000000E+00, 2.62199700E+00
120, -5.00000000E-01, -2.50000000E+00, 1.20000000E+00, 2.62329500E+00
121, -3.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.61863200E+00
122, -2.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.61937600E+00
123, -1.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.61996800E+00
124, -5.00000000E-01, -1.50000000E+00, 1.20000000E+00, 2.62317300E+00
125, -5.00000000E-01, -5.00000000E-01, 1.20000000E+00, 2.62036500E+00
126, 5.00000000E-01, 1.50000000E+00, 1.20000000E+00, 2.62705700E+00
127, 5.00000000E-01, 2.50000000E+00, 1.20000000E+00, 2.63260400E+00
128, 2.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.63618500E+00
129, 3.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.64419800E+00
130, 3.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.64074100E+00
131, 5.00000000E-01, 3.50000000E+00, 1.20000000E+00, 2.63662500E+00
132, 1.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.63566800E+00
133, 3.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.63816400E+00
134, 2.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.63455100E+00
135, 3.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.63805600E+00

[Lines]
0, 1
1, 2
2, 3
3, 4
4, 5
5, 6
6, 7
7, 8
8, 9
9, 10
10, 11
11, 12
12, 13
13, 14
14, 15
15, 16
16, 17
17, 18
18, 19
19, 20
20, 21
21, 22
22, 23
23, 24
24, 25
25, 26
26, 27
27, 28
28, 29
29, 30
30, 31
31, 32
32, 33
33, 34
34, 35
35, 36
36, 37
37, 38
38, 39
39, 40
40, 41
41, 42
42, 43
43, 44
44, 45
45, 46
46, 47
47, 48
48, 49
49, 50
50, 51
51, 52
52, 53
53, 54
54, 55
55, 56
56, 57
57, 58
58, 59
59, 60
60, 61
61, 62
62, 63
63, 64
64, 65
65, 66
66, 67
67, 68
68, 69
69, 70
70, 71
71, 72
72, 73
73, 74
74, 75
75, 76
76, 77
77, 78
78, 79
79, 80
80, 81
81, 82
82, 83
83, 84
84, 85
85, 86
86, 87
87, 88
88, 89
89, 90
90, 91
91, 92
92, 93
93, 94
94, 95
95, 96
96, 97
97, 98
98, 99
99, 100
100, 101
101, 102
102, 103
103, 104
104, 105
105, 106
106, 107
107, 108
108, 109
109, 110
110, 111
111, 112
112, 113
113, 114
114, 115
115, 116
116, 117
117, 118
118, 119
119, 120
120, 121
121, 122
122, 123
123, 124
124, 125
125, 126
126, 127
127, 128
128, 129
129, 130
130, 131
131, 132
132, 133
133, 134
134, 135
135, 136

