,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC
2017-01-02 04:00:00,0.04,0.0,99000,240,0.0,88,10.8,0,0,0,0,11.8,32.768451019077204,-3.9854663581881535,1415,0,0,0,4.171358094571178,5.714777843371303,7.325045864912387,352,0.008283028829400053,0.0,0.0,10,0,909999999,0,94,7.5520898046934235,0,-37.01704407369724,-37.01704407369724,-0.6460692984418713,80.82354165701048,1.4106369150376263,-0.39964286013310824,2017-01-02 03:55:17.672018510,3.9215755606968643,10,8.0,11.245814478362345,220,8.7,1991,0
2017-01-02 05:00:00,0.04,0.0,99000,510,0.0,88,10.3,0,0,0,0,11.9,32.10410076693309,-4.004045983528702,1415,0,0,0,4.171809371731931,5.714271457187841,7.324180399210244,352,0.007979243578396187,0.0,0.0,10,0,999999999,9,90,7.5520898046934235,0,-27.63515516055815,-27.63515516055815,-0.48232444685124193,92.85365724121402,1.6206020413774593,-0.3995791595097038,2017-01-02 04:55:16.557240990,4.921265900274521,10,18.0,10.958041541189594,230,7.2,1991,0
2017-01-02 06:00:00,0.04,0.0,99100,510,0.0,88,9.5,0,0,0,0,11.5,30.703699012366215,-4.022616398588254,1415,0,0,0,4.1722637958531035,5.7137676408159335,7.323316709605211,324,0.007585939926960625,0.0,0.0,6,0,999999999,9,88,1.7952572663021442,0,-18.33649964614327,-18.33649964614327,-0.3200322921159752,103.97104958629785,1.8146371420351857,-0.39951524674685185,2017-01-02 05:55:15.443016080,5.920956393356862,6,20.0,10.452071469071242,230,7.7,1991,0
2017-01-02 07:00:00,0.04,0.0,99200,510,0.0,88,9.3,0,0,0,0,11.7,30.47754716942577,-4.0411775716935985,1415,0,0,0,4.172721366934695,5.713266394255583,7.3224547960972926,340,0.00741542292512166,0.0,0.0,9,0,999999999,9,85,5.128535628668999,0,-9.45912942509831,-9.45912942509831,-0.16509295284024386,114.89682310136226,2.0053278632002542,-0.3994511218945689,2017-01-02 06:55:14.329345700,6.920647040471773,9,20.0,10.368372076917545,230,7.2,1991,0
2017-01-02 08:00:00,0.04,0.0,99100,510,0.11959771677086163,88,9.5,1300,11,0,0,11.4,30.473854261689596,-4.059729471196913,1415,57,1300,11,4.173182084976703,5.712767717506788,7.321594658686485,339,0.007535256569924397,0.0,0.0,9,0,999999999,9,88,4.923692990332199,0,-1.1602409233544164,-1.1602409233544164,-0.020250024228913737,126.14355744140153,2.201620407531051,-0.39938678500304364,2017-01-02 07:55:13.216231730,7.920337842146718,9,18.0,10.352898277174418,230,7.2,1991,400
2017-01-02 09:00:00,0.04,0.0,99200,7500,0.14164710025170987,88,8.8,2400,20,0,0,11.2,29.35149099475438,-4.082906256293751,1415,207,2400,20,4.173645949979131,5.712271610569548,7.32073629737279,316,0.007171092679748049,0.0,0.0,4,0,999999999,9,85,0.08211931175037535,0,5.726797976801695,5.726797976801695,0.09995148029173942,138.07524994602312,2.409867727072226,-0.3993060657855604,2017-01-02 08:55:11.825624620,8.919951562395104,9,25.0,9.87361048181742,210,7.7,1991,800
2017-01-02 10:00:00,0.04,0.0,99200,360,0.13184086065205147,88,9.2,4200,36,0,0,11.6,30.250820052355106,-4.1014371746142695,1415,317,4200,36,4.174112961941979,5.711778073443866,7.319879712156207,324,0.007365970362183383,0.0,0.0,6,0,999999999,9,85,1.7952572663021442,0,11.126322744607858,11.126322744607858,0.1941909655329393,150.89759273018677,2.6336598264752187,-0.39924125199011506,2017-01-02 09:55:10.713769520,9.919642713756428,10,25.0,10.269420757552634,210,6.7,1991,1470
2017-01-02 11:00:00,0.04,0.0,99100,750,0.12553482838820432,88,9.5,5300,45,0,0,11.1,30.21737647953383,-4.119958716656771,1415,376,5300,45,4.174583120865242,5.711287106129739,7.319024903036737,322,0.0075548972692970505,0.0,0.0,6,0,909999999,0,90,1.3699733062306336,0,14.674832576899036,14.674832576899036,0.25612414564581215,164.58484252061828,2.872547400861152,-0.39917622631970306,2017-01-02 10:55:09.602477000,10.919334021389053,10,18.0,10.262503610036783,220,6.7,1991,1870
2017-01-02 12:00:00,0.04,0.0,99100,180,0.1151632799867684,88,10.3,5400,45,0,0,11.1,31.289332677493423,-4.138470850883722,1415,379,5300,45,4.175056426748926,5.710798708627167,7.318171870014377,348,0.007979999047246689,0.0,0.0,10,0,909999999,0,95,6.7512197616709955,0,16.030444686128938,16.030444686128938,0.27978404033177895,178.83589485916855,3.121275186042892,-0.3991109888252285,2017-01-02 11:55:08.491748950,11.919025485818603,10,7.0,10.666903236702568,210,7.7,1991,1900
2017-01-02 13:00:00,0.04,0.0,99100,240,0.2584515775340857,88,10.7,10300,90,1900,24,12.0,32.776353960617705,-4.156973545785092,1415,328,10600,95,4.175532879593026,5.7103128809361525,7.317320613089131,353,0.008205203446498147,0.0,0.0,10,0,909999999,0,92,7.751240046876092,0,15.056379133350077,15.056379133350077,0.26278338930552925,193.1341423473987,3.3708266819775172,-0.3990455395577624,2017-01-02 12:55:07.381587250,12.918717107570249,10,11.0,11.252973749595007,230,9.8,1991,2270
2017-01-02 14:00:00,0.04,0.0,99200,240,0.19613920619736808,88,10.7,6300,57,0,3,12.0,32.75520756583023,-4.175466769874779,1415,225,6300,57,4.176012479397548,5.709829623056694,7.3164711322609985,343,0.008196823060820759,0.0,0.0,9,0,909999999,0,92,5.740364610542656,0,11.851629973762721,11.851629973762721,0.20684996477020864,206.94381307238118,3.611850904744734,-0.39897987856854966,2017-01-02 13:55:06.271993810,13.918408887168754,9,7.0,11.252973749595007,230,9.8,1991,1890
2017-01-02 15:00:00,0.04,0.0,99200,420,0.09050866146451045,88,9.7,1700,15,0,0,12.0,31.389698737317616,-4.193950491696087,1415,77,1700,15,4.176495226162486,5.709348934988792,7.315623427529976,342,0.007655667429147955,0.0,0.0,9,0,999999999,9,86,5.536869134233484,0,6.726130366731141,6.726130366731141,0.11739312081783208,219.92003941070817,3.838328778832548,-0.398914005908993,2017-01-02 14:55:05.162970500,14.918100825138398,9,16.0,10.689589860396374,220,8.2,1991,530
2017-01-02 16:00:00,0.04,0.0,99200,660,0.0,88,8.7,0,0,0,0,11.2,29.35149099475438,-4.217041733417253,1415,0,0,0,4.176981119887843,5.708870816732443,7.314777498896066,337,0.007171092679748049,0.0,0.0,9,0,939999999,0,85,4.512644279220069,0,0.3504561629832881,0.3504561629832881,0.0061166139279642505,231.99422137883258,4.049063008661247,-0.3988313675021065,2017-01-02 15:55:03.777495990,15.917715971109713,9,11.0,9.87361048181742,230,7.7,1991,0
2017-01-02 17:00:00,0.04,0.0,99200,300,0.0,88,8.8,0,0,0,0,10.1,28.33688378052701,-4.2355039602509565,1415,0,0,0,4.177470160573619,5.708395268287652,7.313933346359268,342,0.007213423592530085,0.0,0.0,10,0,929999999,0,92,5.536869134233484,0,-8.049902962245884,-8.049902962245884,-0.14049731115723546,243.33813380509696,4.2470516305574595,-0.39876501877311665,2017-01-02 16:55:02.669762380,16.91740826732915,10,4.0,9.441585227133444,220,6.7,1991,0
2017-01-02 18:00:00,0.04,0.0,99300,180,0.0,88,8.8,0,0,0,0,9.6,27.782038419127247,-4.253956582758715,1415,0,0,0,4.177962348219814,5.707922289654418,7.3130909699195845,339,0.007195503998294164,0.0,0.0,10,0,929999999,0,95,4.923692990332199,0,-16.826711819718074,-16.826711819718074,-0.2936815235383269,254.2931453015973,4.438252650765222,-0.3986984585420251,2017-01-02 17:55:01.562605030,17.91710072362069,10,4.5,9.172032111957408,220,5.1,1991,0
2017-01-02 19:00:00,0.04,0.0,99300,360,0.0,88,8.2,0,0,0,0,9.7,27.036503173339963,-4.272399569597276,1415,0,0,0,4.178457682826426,5.707451880832739,7.312250369577012,339,0.0068590770512520095,0.0,0.0,10,0,909999999,0,90,4.923692990332199,0,-26.07413891770073,-26.07413891770073,-0.4550795737362685,265.34633502279996,4.631167204247802,-0.39863168686094463,2017-01-02 18:55:00.456025820,18.91679334050671,10,9.0,8.871744604830674,260,5.1,1991,0
2017-01-02 20:00:00,0.04,0.0,99400,1350,0.0,88,6.6,0,0,0,0,8.7,24.32155525404705,-4.290832889446561,1415,0,0,0,4.178956164393457,5.706984041822615,7.311411545331551,332,0.00618523223749695,0.0,0.0,10,0,909999999,0,87,3.4769580345465556,0,-35.46278640539679,-35.46278640539679,-0.6189423847056585,277.17732557091057,4.837656943084661,-0.39856470378217146,2017-01-02 19:54:59.350026630,19.916486118509223,10,15.0,7.647948359004754,240,5.7,1991,0
2017-01-02 21:00:00,0.04,0.0,99500,1350,0.0,88,6.6,0,0,0,0,8.3,23.8299049950956,-4.313860897280585,1415,0,0,0,4.179457792920908,5.706518772624048,7.310574497183202,331,0.0061515940369266395,0.0,0.0,10,0,909999999,0,89,3.268418905544422,0,-44.57481791444898,-44.57481791444898,-0.7779773360840867,290.7953693938633,5.075336645476062,-0.39848067773601087,2017-01-02 20:54:57.968346160,20.916102318378655,10,15.0,7.421281574073887,230,4.1,1991,0
