
[Name]
Polyline 1

[Data]
Node Number, X [ m ], Y [ m ], Z [ m ], Velocity090 [ m s^-1 ]
25, -3.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.76028900E+00
26, -3.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.74739900E+00
27, -3.50000000E+00, 1.50000000E+00, 1.20000000E+00, 1.76010700E+00
28, -3.50000000E+00, 2.50000000E+00, 1.20000000E+00, 1.77088200E+00
29, -3.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.77576000E+00
30, -3.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.76878100E+00
31, -3.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.76213000E+00
32, -2.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.78091200E+00
33, -2.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.77497000E+00
34, -2.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.75853300E+00
35, -2.50000000E+00, 1.50000000E+00, 1.20000000E+00, 1.77409400E+00
36, -2.50000000E+00, 2.50000000E+00, 1.20000000E+00, 1.78648900E+00
37, -2.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.78966800E+00
38, -2.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.78229500E+00
39, -2.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.77691800E+00
40, -1.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.79601800E+00
41, -1.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.78852500E+00
42, -1.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.76771300E+00
43, -1.50000000E+00, 1.50000000E+00, 1.20000000E+00, 1.78655600E+00
44, -1.50000000E+00, 2.50000000E+00, 1.20000000E+00, 1.79967400E+00
45, -1.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.80100300E+00
46, -1.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.79534500E+00
47, -1.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.79220600E+00
48, -5.00000000E-01, -5.50000000E+00, 1.20000000E+00, 1.81044000E+00
49, -5.00000000E-01, -4.50000000E+00, 1.20000000E+00, 1.80103600E+00
50, -5.00000000E-01, 5.00000000E-01, 1.20000000E+00, 1.77497500E+00
51, -5.00000000E-01, 1.50000000E+00, 1.20000000E+00, 1.79653700E+00
52, -5.00000000E-01, 2.50000000E+00, 1.20000000E+00, 1.80957500E+00
53, -5.00000000E-01, 3.50000000E+00, 1.20000000E+00, 1.81155500E+00
54, -5.00000000E-01, 4.50000000E+00, 1.20000000E+00, 1.80819400E+00
55, -5.00000000E-01, 5.50000000E+00, 1.20000000E+00, 1.80756800E+00
56, 5.00000000E-01, -5.50000000E+00, 1.20000000E+00, 1.82334200E+00
57, 5.00000000E-01, -4.50000000E+00, 1.20000000E+00, 1.81267900E+00
58, 5.00000000E-01, -3.50000000E+00, 1.20000000E+00, 1.80587400E+00
59, 5.00000000E-01, -2.50000000E+00, 1.20000000E+00, 1.80056700E+00
60, 5.00000000E-01, -1.50000000E+00, 1.20000000E+00, 1.79381600E+00
61, 5.00000000E-01, -5.00000000E-01, 1.20000000E+00, 1.78491500E+00
62, 5.00000000E-01, 4.50000000E+00, 1.20000000E+00, 1.82017600E+00
63, 5.00000000E-01, 5.50000000E+00, 1.20000000E+00, 1.82198200E+00
64, 1.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.83468600E+00
65, 1.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.82345400E+00
66, 1.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.81412200E+00
67, 1.50000000E+00, -2.50000000E+00, 1.20000000E+00, 1.80809100E+00
68, 1.50000000E+00, -1.50000000E+00, 1.20000000E+00, 1.79950800E+00
69, 1.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.78886300E+00
70, 1.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.83047400E+00
71, 1.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.83504800E+00
72, 2.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.84308700E+00
73, 2.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.83222500E+00
74, 2.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.82103400E+00
75, 2.50000000E+00, -2.50000000E+00, 1.20000000E+00, 1.81409600E+00
76, 2.50000000E+00, -1.50000000E+00, 1.20000000E+00, 1.80489400E+00
77, 2.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.79189700E+00
78, 2.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.83959400E+00
79, 2.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.84629400E+00
80, 3.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.85126400E+00
81, 3.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.84113900E+00
82, 3.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.82946000E+00
83, 3.50000000E+00, -2.50000000E+00, 1.20000000E+00, 1.82237500E+00
84, 3.50000000E+00, -1.50000000E+00, 1.20000000E+00, 1.81133000E+00
85, 3.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.79647800E+00
86, 3.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.84747600E+00
87, 3.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.85591500E+00
88, 4.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.85750200E+00
89, 4.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.84784200E+00
90, 4.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.83643400E+00
91, 4.50000000E+00, -2.50000000E+00, 1.20000000E+00, 1.82994200E+00
92, 4.50000000E+00, -1.50000000E+00, 1.20000000E+00, 1.81945900E+00
93, 4.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.80269600E+00
94, 4.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.80128200E+00
95, 4.50000000E+00, 1.50000000E+00, 1.20000000E+00, 1.82044800E+00
96, 4.50000000E+00, 2.50000000E+00, 1.20000000E+00, 1.83404800E+00
97, 4.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.84452400E+00
98, 4.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.85444100E+00
99, 4.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.86448400E+00
100, 5.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.86271800E+00
101, 5.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.85306100E+00
102, 5.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.84251100E+00
103, 5.50000000E+00, -2.50000000E+00, 1.20000000E+00, 1.83657600E+00
104, 5.50000000E+00, -1.50000000E+00, 1.20000000E+00, 1.82872800E+00
105, 5.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.81192500E+00
106, 5.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.80885900E+00
107, 5.50000000E+00, 1.50000000E+00, 1.20000000E+00, 1.82609100E+00
108, 5.50000000E+00, 2.50000000E+00, 1.20000000E+00, 1.83744900E+00
109, 5.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.84762800E+00
110, 5.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.86113100E+00
111, 5.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.87154000E+00
112, -3.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.75713900E+00
113, 1.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.78579000E+00
114, -3.50000000E+00, -2.50000000E+00, 1.20000000E+00, 1.75227500E+00
115, -3.50000000E+00, -1.50000000E+00, 1.20000000E+00, 1.75387300E+00
116, -2.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.77273400E+00
117, 5.00000000E-01, 5.00000000E-01, 1.20000000E+00, 1.78061800E+00
118, -1.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.78615800E+00
119, -5.00000000E-01, -3.50000000E+00, 1.20000000E+00, 1.79685400E+00
120, -5.00000000E-01, -2.50000000E+00, 1.20000000E+00, 1.79168300E+00
121, -3.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.74780500E+00
122, -2.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.76056100E+00
123, -1.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.77078900E+00
124, -5.00000000E-01, -1.50000000E+00, 1.20000000E+00, 1.78678200E+00
125, -5.00000000E-01, -5.00000000E-01, 1.20000000E+00, 1.77890900E+00
126, 5.00000000E-01, 1.50000000E+00, 1.20000000E+00, 1.80354100E+00
127, 5.00000000E-01, 2.50000000E+00, 1.20000000E+00, 1.81545100E+00
128, 2.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.78986100E+00
129, 3.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.79529600E+00
130, 3.50000000E+00, 1.50000000E+00, 1.20000000E+00, 1.81604700E+00
131, 5.00000000E-01, 3.50000000E+00, 1.20000000E+00, 1.82020900E+00
132, 1.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.82743300E+00
133, 3.50000000E+00, 2.50000000E+00, 1.20000000E+00, 1.83061700E+00
134, 2.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.83336700E+00
135, 3.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.83938500E+00

[Lines]
0, 1
1, 2
2, 3
3, 4
4, 5
5, 6
6, 7
7, 8
8, 9
9, 10
10, 11
11, 12
12, 13
13, 14
14, 15
15, 16
16, 17
17, 18
18, 19
19, 20
20, 21
21, 22
22, 23
23, 24
24, 25
25, 26
26, 27
27, 28
28, 29
29, 30
30, 31
31, 32
32, 33
33, 34
34, 35
35, 36
36, 37
37, 38
38, 39
39, 40
40, 41
41, 42
42, 43
43, 44
44, 45
45, 46
46, 47
47, 48
48, 49
49, 50
50, 51
51, 52
52, 53
53, 54
54, 55
55, 56
56, 57
57, 58
58, 59
59, 60
60, 61
61, 62
62, 63
63, 64
64, 65
65, 66
66, 67
67, 68
68, 69
69, 70
70, 71
71, 72
72, 73
73, 74
74, 75
75, 76
76, 77
77, 78
78, 79
79, 80
80, 81
81, 82
82, 83
83, 84
84, 85
85, 86
86, 87
87, 88
88, 89
89, 90
90, 91
91, 92
92, 93
93, 94
94, 95
95, 96
96, 97
97, 98
98, 99
99, 100
100, 101
101, 102
102, 103
103, 104
104, 105
105, 106
106, 107
107, 108
108, 109
109, 110
110, 111
111, 112
112, 113
113, 114
114, 115
115, 116
116, 117
117, 118
118, 119
119, 120
120, 121
121, 122
122, 123
123, 124
124, 125
125, 126
126, 127
127, 128
128, 129
129, 130
130, 131
131, 132
132, 133
133, 134
134, 135
135, 136

