
[Name]
Polyline 1

[Data]
Node Number, X [ m ], Y [ m ], Z [ m ], Velocity270 [ m s^-1 ]
42, -1.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.78169100E+00
43, -1.50000000E+00, 1.50000000E+00, 1.20000000E+00, 1.80034800E+00
44, -1.50000000E+00, 2.50000000E+00, 1.20000000E+00, 1.81367600E+00
45, -1.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.82190200E+00
46, -1.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.83170900E+00
47, -1.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.84165600E+00
48, -5.00000000E-01, -5.50000000E+00, 1.20000000E+00, 1.82786800E+00
49, -5.00000000E-01, -4.50000000E+00, 1.20000000E+00, 1.82523400E+00
50, -5.00000000E-01, 5.00000000E-01, 1.20000000E+00, 1.77260100E+00
51, -5.00000000E-01, 1.50000000E+00, 1.20000000E+00, 1.79097400E+00
52, -5.00000000E-01, 2.50000000E+00, 1.20000000E+00, 1.80352000E+00
53, -5.00000000E-01, 3.50000000E+00, 1.20000000E+00, 1.81168700E+00
54, -5.00000000E-01, 4.50000000E+00, 1.20000000E+00, 1.81974500E+00
55, -5.00000000E-01, 5.50000000E+00, 1.20000000E+00, 1.82761400E+00
56, 5.00000000E-01, -5.50000000E+00, 1.20000000E+00, 1.81346000E+00
57, 5.00000000E-01, -4.50000000E+00, 1.20000000E+00, 1.81065200E+00
58, 5.00000000E-01, -3.50000000E+00, 1.20000000E+00, 1.80422100E+00
59, 5.00000000E-01, -2.50000000E+00, 1.20000000E+00, 1.78788900E+00
60, 5.00000000E-01, -1.50000000E+00, 1.20000000E+00, 1.77623200E+00
61, 5.00000000E-01, -5.00000000E-01, 1.20000000E+00, 1.76603600E+00
62, 5.00000000E-01, 4.50000000E+00, 1.20000000E+00, 1.80753700E+00
63, 5.00000000E-01, 5.50000000E+00, 1.20000000E+00, 1.81282000E+00
64, 1.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.79856800E+00
65, 1.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.79524300E+00
66, 1.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.78852800E+00
67, 1.50000000E+00, -2.50000000E+00, 1.20000000E+00, 1.77509900E+00
68, 1.50000000E+00, -1.50000000E+00, 1.20000000E+00, 1.76649300E+00
69, 1.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.75779700E+00
70, 1.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.79476800E+00
71, 1.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.79799300E+00
72, 2.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.78345300E+00
73, 2.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.77931500E+00
74, 2.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.77225500E+00
75, 2.50000000E+00, -2.50000000E+00, 1.20000000E+00, 1.76185300E+00
76, 2.50000000E+00, -1.50000000E+00, 1.20000000E+00, 1.75616700E+00
77, 2.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.74893600E+00
78, 2.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.78046500E+00
79, 2.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.78270500E+00
80, 3.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.76865200E+00
81, 3.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.76339300E+00
82, 3.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.75603300E+00
83, 3.50000000E+00, -2.50000000E+00, 1.20000000E+00, 1.74871700E+00
84, 3.50000000E+00, -1.50000000E+00, 1.20000000E+00, 1.74574700E+00
85, 3.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.73959400E+00
86, 3.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.76554600E+00
87, 3.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.76734700E+00
88, 4.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.75563000E+00
89, 4.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.74911100E+00
90, 4.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.74189600E+00
91, 4.50000000E+00, -2.50000000E+00, 1.20000000E+00, 1.73763000E+00
92, 4.50000000E+00, -1.50000000E+00, 1.20000000E+00, 1.73717000E+00
93, 4.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.73165300E+00
94, 4.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.71915800E+00
95, 4.50000000E+00, 1.50000000E+00, 1.20000000E+00, 1.73155500E+00
96, 4.50000000E+00, 2.50000000E+00, 1.20000000E+00, 1.74385900E+00
97, 4.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.74912200E+00
98, 4.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.75005100E+00
99, 4.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.75203400E+00
100, 5.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.74208200E+00
101, 5.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.73466600E+00
102, 5.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.72791200E+00
103, 5.50000000E+00, -2.50000000E+00, 1.20000000E+00, 1.72691300E+00
104, 5.50000000E+00, -1.50000000E+00, 1.20000000E+00, 1.72829000E+00
105, 5.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.72230300E+00
106, 5.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.70836300E+00
107, 5.50000000E+00, 1.50000000E+00, 1.20000000E+00, 1.71852300E+00
108, 5.50000000E+00, 2.50000000E+00, 1.20000000E+00, 1.73225800E+00
109, 5.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.73510800E+00
110, 5.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.73397000E+00
111, 5.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.73602600E+00
112, -3.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.84970900E+00
113, 1.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.75275700E+00
114, -3.50000000E+00, -2.50000000E+00, 1.20000000E+00, 1.83067600E+00
115, -3.50000000E+00, -1.50000000E+00, 1.20000000E+00, 1.81263200E+00
116, -2.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.84162600E+00
117, 5.00000000E-01, 5.00000000E-01, 1.20000000E+00, 1.76310300E+00
118, -1.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.83140200E+00
119, -5.00000000E-01, -3.50000000E+00, 1.20000000E+00, 1.81882900E+00
120, -5.00000000E-01, -2.50000000E+00, 1.20000000E+00, 1.80010500E+00
121, -3.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.79750200E+00
122, -2.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.78907700E+00
123, -1.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.78122500E+00
124, -5.00000000E-01, -1.50000000E+00, 1.20000000E+00, 1.78548400E+00
125, -5.00000000E-01, -5.00000000E-01, 1.20000000E+00, 1.77376000E+00
126, 5.00000000E-01, 1.50000000E+00, 1.20000000E+00, 1.78059800E+00
127, 5.00000000E-01, 2.50000000E+00, 1.20000000E+00, 1.79224300E+00
128, 2.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.74150800E+00
129, 3.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.72936700E+00
130, 3.50000000E+00, 1.50000000E+00, 1.20000000E+00, 1.74406800E+00
131, 5.00000000E-01, 3.50000000E+00, 1.20000000E+00, 1.80251400E+00
132, 1.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.79025100E+00
133, 3.50000000E+00, 2.50000000E+00, 1.20000000E+00, 1.75688000E+00
134, 2.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.77698700E+00
135, 3.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.76346600E+00

[Lines]
0, 1
1, 2
2, 3
3, 4
4, 5
5, 6
6, 7
7, 8
8, 9
9, 10
10, 11
11, 12
12, 13
13, 14
14, 15
15, 16
16, 17
17, 18
18, 19
19, 20
20, 21
21, 22
22, 23
23, 24
24, 25
25, 26
26, 27
27, 28
28, 29
29, 30
30, 31
31, 32
32, 33
33, 34
34, 35
35, 36
36, 37
37, 38
38, 39
39, 40
40, 41
41, 42
42, 43
43, 44
44, 45
45, 46
46, 47
47, 48
48, 49
49, 50
50, 51
51, 52
52, 53
53, 54
54, 55
55, 56
56, 57
57, 58
58, 59
59, 60
60, 61
61, 62
62, 63
63, 64
64, 65
65, 66
66, 67
67, 68
68, 69
69, 70
70, 71
71, 72
72, 73
73, 74
74, 75
75, 76
76, 77
77, 78
78, 79
79, 80
80, 81
81, 82
82, 83
83, 84
84, 85
85, 86
86, 87
87, 88
88, 89
89, 90
90, 91
91, 92
92, 93
93, 94
94, 95
95, 96
96, 97
97, 98
98, 99
99, 100
100, 101
101, 102
102, 103
103, 104
104, 105
105, 106
106, 107
107, 108
108, 109
109, 110
110, 111
111, 112
112, 113
113, 114
114, 115
115, 116
116, 117
117, 118
118, 119
119, 120
120, 121
121, 122
122, 123
123, 124
124, 125
125, 126
126, 127
127, 128
128, 129
129, 130
130, 131
131, 132
132, 133
133, 134
134, 135
135, 136

