
[Name]
Polyline 1

[Data]
Node Number, X [ m ], Y [ m ], Z [ m ], Velocity315 [ m s^-1 ]
32, -2.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.65399600E+00
33, -2.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.65396800E+00
34, -2.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.63159900E+00
35, -2.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.63098000E+00
36, -2.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.62934400E+00
37, -2.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.62215100E+00
38, -2.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.61364400E+00
39, -2.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.61119600E+00
40, -1.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.65624200E+00
41, -1.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.65516100E+00
42, -1.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.63114400E+00
43, -1.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.63211600E+00
44, -1.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.63041600E+00
45, -1.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.62470300E+00
46, -1.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.61790700E+00
47, -1.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.61690400E+00
48, -5.00000000E-01, -5.50000000E+00, 1.20000000E+00, 2.65548900E+00
49, -5.00000000E-01, -4.50000000E+00, 1.20000000E+00, 2.65377100E+00
50, -5.00000000E-01, 5.00000000E-01, 1.20000000E+00, 2.63091400E+00
51, -5.00000000E-01, 1.50000000E+00, 1.20000000E+00, 2.63194100E+00
52, -5.00000000E-01, 2.50000000E+00, 1.20000000E+00, 2.63043800E+00
53, -5.00000000E-01, 3.50000000E+00, 1.20000000E+00, 2.62589200E+00
54, -5.00000000E-01, 4.50000000E+00, 1.20000000E+00, 2.62155600E+00
55, -5.00000000E-01, 5.50000000E+00, 1.20000000E+00, 2.62094300E+00
56, 5.00000000E-01, -5.50000000E+00, 1.20000000E+00, 2.65025700E+00
57, 5.00000000E-01, -4.50000000E+00, 1.20000000E+00, 2.64897100E+00
58, 5.00000000E-01, -3.50000000E+00, 1.20000000E+00, 2.64455600E+00
59, 5.00000000E-01, -2.50000000E+00, 1.20000000E+00, 2.64066900E+00
60, 5.00000000E-01, -1.50000000E+00, 1.20000000E+00, 2.63776800E+00
61, 5.00000000E-01, -5.00000000E-01, 1.20000000E+00, 2.63458200E+00
62, 5.00000000E-01, 4.50000000E+00, 1.20000000E+00, 2.62414600E+00
63, 5.00000000E-01, 5.50000000E+00, 1.20000000E+00, 2.62365600E+00
64, 1.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.64391600E+00
65, 1.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.64378600E+00
66, 1.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.64171100E+00
67, 1.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.64027000E+00
68, 1.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.63910400E+00
69, 1.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.63625700E+00
70, 1.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.62605000E+00
71, 1.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.62475400E+00
72, 2.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.63974200E+00
73, 2.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.64127000E+00
74, 2.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.64174100E+00
75, 2.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.64201300E+00
76, 2.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.64179300E+00
77, 2.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.63958700E+00
78, 2.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.62832700E+00
79, 2.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.62556400E+00
80, 3.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.64021700E+00
81, 3.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.64298200E+00
82, 3.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.64517000E+00
83, 3.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.64596400E+00
84, 3.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.64525000E+00
85, 3.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.64345200E+00
86, 3.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.63234500E+00
87, 3.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.62779300E+00
88, 4.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.64292700E+00
89, 4.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.64714400E+00
90, 4.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.64995400E+00
91, 4.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.65018300E+00
92, 4.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.64880000E+00
93, 4.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.64729600E+00
94, 4.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.64653600E+00
95, 4.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.64783500E+00
96, 4.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.64580700E+00
97, 4.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.64032000E+00
98, 4.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.63459100E+00
99, 4.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.63012500E+00
100, 5.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.64473200E+00
101, 5.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.64947500E+00
102, 5.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.65193700E+00
103, 5.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.65192500E+00
104, 5.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.65059000E+00
105, 5.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.64934800E+00
106, 5.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.64774500E+00
107, 5.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.64666100E+00
108, 5.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.64730700E+00
109, 5.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.64237400E+00
110, 5.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.63579300E+00
111, 5.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.63203200E+00
112, -3.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.64986600E+00
113, 1.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.63460800E+00
114, -3.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.64680800E+00
115, -3.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.64294000E+00
116, -2.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.65150100E+00
117, 5.00000000E-01, 5.00000000E-01, 1.20000000E+00, 2.63152500E+00
118, -1.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.65092100E+00
119, -5.00000000E-01, -3.50000000E+00, 1.20000000E+00, 2.64839800E+00
120, -5.00000000E-01, -2.50000000E+00, 1.20000000E+00, 2.64274400E+00
121, -3.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.63887900E+00
122, -2.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.63610800E+00
123, -1.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.63439800E+00
124, -5.00000000E-01, -1.50000000E+00, 1.20000000E+00, 2.63800800E+00
125, -5.00000000E-01, -5.00000000E-01, 1.20000000E+00, 2.63397100E+00
126, 5.00000000E-01, 1.50000000E+00, 1.20000000E+00, 2.63248200E+00
127, 5.00000000E-01, 2.50000000E+00, 1.20000000E+00, 2.63135400E+00
128, 2.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.63923600E+00
129, 3.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.64390600E+00
130, 3.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.64548000E+00
131, 5.00000000E-01, 3.50000000E+00, 1.20000000E+00, 2.62742200E+00
132, 1.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.62948000E+00
133, 3.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.64239700E+00
134, 2.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.63279600E+00
135, 3.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.63740600E+00

[Lines]
0, 1
1, 2
2, 3
3, 4
4, 5
5, 6
6, 7
7, 8
8, 9
9, 10
10, 11
11, 12
12, 13
13, 14
14, 15
15, 16
16, 17
17, 18
18, 19
19, 20
20, 21
21, 22
22, 23
23, 24
24, 25
25, 26
26, 27
27, 28
28, 29
29, 30
30, 31
31, 32
32, 33
33, 34
34, 35
35, 36
36, 37
37, 38
38, 39
39, 40
40, 41
41, 42
42, 43
43, 44
44, 45
45, 46
46, 47
47, 48
48, 49
49, 50
50, 51
51, 52
52, 53
53, 54
54, 55
55, 56
56, 57
57, 58
58, 59
59, 60
60, 61
61, 62
62, 63
63, 64
64, 65
65, 66
66, 67
67, 68
68, 69
69, 70
70, 71
71, 72
72, 73
73, 74
74, 75
75, 76
76, 77
77, 78
78, 79
79, 80
80, 81
81, 82
82, 83
83, 84
84, 85
85, 86
86, 87
87, 88
88, 89
89, 90
90, 91
91, 92
92, 93
93, 94
94, 95
95, 96
96, 97
97, 98
98, 99
99, 100
100, 101
101, 102
102, 103
103, 104
104, 105
105, 106
106, 107
107, 108
108, 109
109, 110
110, 111
111, 112
112, 113
113, 114
114, 115
115, 116
116, 117
117, 118
118, 119
119, 120
120, 121
121, 122
122, 123
123, 124
124, 125
125, 126
126, 127
127, 128
128, 129
129, 130
130, 131
131, 132
132, 133
133, 134
134, 135
135, 136

