
[Name]
Polyline 1

[Data]
Node Number, X [ m ], Y [ m ], Z [ m ], Velocity000 [ m s^-1 ]
99, 4.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.44763700E+00
100, 5.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.43429250E+00
101, 5.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.43769300E+00
102, 5.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.44019950E+00
103, 5.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.44228550E+00
104, 5.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.44443050E+00
105, 5.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.44619850E+00
106, 5.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.44751600E+00
107, 5.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.44853050E+00
108, 5.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.44829350E+00
109, 5.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.44356800E+00
110, 5.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.43921250E+00
111, 5.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.43747900E+00
112, -3.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.48643050E+00
113, 1.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.47269300E+00
114, -3.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.49132350E+00
115, -3.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.49514250E+00
116, -2.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.48076750E+00
117, 5.00000000E-01, 5.00000000E-01, 1.20000000E+00, 2.47313600E+00
118, -1.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.47712350E+00
119, -5.00000000E-01, -3.50000000E+00, 1.20000000E+00, 2.47488350E+00
120, -5.00000000E-01, -2.50000000E+00, 1.20000000E+00, 2.47463450E+00
121, -3.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.49813850E+00
122, -2.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.48877750E+00
123, -1.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.48088500E+00
124, -5.00000000E-01, -1.50000000E+00, 1.20000000E+00, 2.47478300E+00
125, -5.00000000E-01, -5.00000000E-01, 1.20000000E+00, 2.47565600E+00
126, 5.00000000E-01, 1.50000000E+00, 1.20000000E+00, 2.47600350E+00
127, 5.00000000E-01, 2.50000000E+00, 1.20000000E+00, 2.47687650E+00
128, 2.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.47118850E+00
129, 3.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.46423400E+00
130, 3.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.46551700E+00
131, 5.00000000E-01, 3.50000000E+00, 1.20000000E+00, 2.47627450E+00
132, 1.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.47046750E+00
133, 3.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.46318900E+00
134, 2.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.46587350E+00
135, 3.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.46026050E+00

[Lines]
0, 1
1, 2
2, 3
3, 4
4, 5
5, 6
6, 7
7, 8
8, 9
9, 10
10, 11
11, 12
12, 13
13, 14
14, 15
15, 16
16, 17
17, 18
18, 19
19, 20
20, 21
21, 22
22, 23
23, 24
24, 25
25, 26
26, 27
27, 28
28, 29
29, 30
30, 31
31, 32
32, 33
33, 34
34, 35
35, 36
36, 37
37, 38
38, 39
39, 40
40, 41
41, 42
42, 43
43, 44
44, 45
45, 46
46, 47
47, 48
48, 49
49, 50
50, 51
51, 52
52, 53
53, 54
54, 55
55, 56
56, 57
57, 58
58, 59
59, 60
60, 61
61, 62
62, 63
63, 64
64, 65
65, 66
66, 67
67, 68
68, 69
69, 70
70, 71
71, 72
72, 73
73, 74
74, 75
75, 76
76, 77
77, 78
78, 79
79, 80
80, 81
81, 82
82, 83
83, 84
84, 85
85, 86
86, 87
87, 88
88, 89
89, 90
90, 91
91, 92
92, 93
93, 94
94, 95
95, 96
96, 97
97, 98
98, 99
99, 100
100, 101
101, 102
102, 103
103, 104
104, 105
105, 106
106, 107
107, 108
108, 109
109, 110
110, 111
111, 112
112, 113
113, 114
114, 115
115, 116
116, 117
117, 118
118, 119
119, 120
120, 121
121, 122
122, 123
123, 124
124, 125
125, 126
126, 127
127, 128
128, 129
129, 130
130, 131
131, 132
132, 133
133, 134
134, 135
135, 136

