
[Name]
Polyline 1

[Data]
Node Number, X [ m ], Y [ m ], Z [ m ], Velocity135 [ m s^-1 ]
27, -3.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.64949000E+00
28, -3.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.65100200E+00
29, -3.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.65474000E+00
30, -3.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.65895500E+00
31, -3.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.65907800E+00
32, -2.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.63310500E+00
33, -2.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.63557800E+00
34, -2.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.64731100E+00
35, -2.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.64845900E+00
36, -2.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.65144700E+00
37, -2.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.65655300E+00
38, -2.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.66070100E+00
39, -2.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.65988300E+00
40, -1.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.63088800E+00
41, -1.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.63374500E+00
42, -1.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.64573500E+00
43, -1.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.64820800E+00
44, -1.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.65282500E+00
45, -1.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.65892400E+00
46, -1.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.66228000E+00
47, -1.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.66114000E+00
48, -5.00000000E-01, -5.50000000E+00, 1.20000000E+00, 2.63009700E+00
49, -5.00000000E-01, -4.50000000E+00, 1.20000000E+00, 2.63109600E+00
50, -5.00000000E-01, 5.00000000E-01, 1.20000000E+00, 2.64488100E+00
51, -5.00000000E-01, 1.50000000E+00, 1.20000000E+00, 2.64879100E+00
52, -5.00000000E-01, 2.50000000E+00, 1.20000000E+00, 2.65473100E+00
53, -5.00000000E-01, 3.50000000E+00, 1.20000000E+00, 2.66082500E+00
54, -5.00000000E-01, 4.50000000E+00, 1.20000000E+00, 2.66332800E+00
55, -5.00000000E-01, 5.50000000E+00, 1.20000000E+00, 2.66255400E+00
56, 5.00000000E-01, -5.50000000E+00, 1.20000000E+00, 2.63325400E+00
57, 5.00000000E-01, -4.50000000E+00, 1.20000000E+00, 2.63414200E+00
58, 5.00000000E-01, -3.50000000E+00, 1.20000000E+00, 2.63601000E+00
59, 5.00000000E-01, -2.50000000E+00, 1.20000000E+00, 2.63803100E+00
60, 5.00000000E-01, -1.50000000E+00, 1.20000000E+00, 2.63920400E+00
61, 5.00000000E-01, -5.00000000E-01, 1.20000000E+00, 2.63947900E+00
62, 5.00000000E-01, 4.50000000E+00, 1.20000000E+00, 2.66092000E+00
63, 5.00000000E-01, 5.50000000E+00, 1.20000000E+00, 2.66189400E+00
64, 1.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.63355100E+00
65, 1.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.63660900E+00
66, 1.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.63907500E+00
67, 1.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.64075200E+00
68, 1.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.64229600E+00
69, 1.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.64365000E+00
70, 1.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.65429400E+00
71, 1.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.65715300E+00
72, 2.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.62872800E+00
73, 2.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.63355800E+00
74, 2.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.63668200E+00
75, 2.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.63807900E+00
76, 2.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.63980600E+00
77, 2.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.64154300E+00
78, 2.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.64777500E+00
79, 2.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.65257600E+00
80, 3.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.62241000E+00
81, 3.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.62714100E+00
82, 3.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.62972300E+00
83, 3.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.63079600E+00
84, 3.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.63284100E+00
85, 3.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.63535900E+00
86, 3.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.64637100E+00
87, 3.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.64803400E+00
88, 4.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.61772400E+00
89, 4.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.62215000E+00
90, 4.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.62395300E+00
91, 4.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.62477400E+00
92, 4.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.62772600E+00
93, 4.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.63145700E+00
94, 4.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.63519000E+00
95, 4.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.63867600E+00
96, 4.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.64212300E+00
97, 4.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.64571400E+00
98, 4.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.64593800E+00
99, 4.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.64365700E+00
100, 5.50000000E+00, -5.50000000E+00, 1.20000000E+00, 2.61245900E+00
101, 5.50000000E+00, -4.50000000E+00, 1.20000000E+00, 2.61598100E+00
102, 5.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.61846500E+00
103, 5.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.62041000E+00
104, 5.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.62450800E+00
105, 5.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.62903700E+00
106, 5.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.63299200E+00
107, 5.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.63592000E+00
108, 5.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.63911500E+00
109, 5.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.64267100E+00
110, 5.50000000E+00, 4.50000000E+00, 1.20000000E+00, 2.64513000E+00
111, 5.50000000E+00, 5.50000000E+00, 1.20000000E+00, 2.64429800E+00
112, -3.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.64023200E+00
113, 1.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.64609300E+00
114, -3.50000000E+00, -2.50000000E+00, 1.20000000E+00, 2.64228700E+00
115, -3.50000000E+00, -1.50000000E+00, 1.20000000E+00, 2.64501000E+00
116, -2.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.63738600E+00
117, 5.00000000E-01, 5.00000000E-01, 1.20000000E+00, 2.64295300E+00
118, -1.50000000E+00, -3.50000000E+00, 1.20000000E+00, 2.63600100E+00
119, -5.00000000E-01, -3.50000000E+00, 1.20000000E+00, 2.63455000E+00
120, -5.00000000E-01, -2.50000000E+00, 1.20000000E+00, 2.63759200E+00
121, -3.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.64797500E+00
122, -2.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.64597900E+00
123, -1.50000000E+00, -5.00000000E-01, 1.20000000E+00, 2.64398700E+00
124, -5.00000000E-01, -1.50000000E+00, 1.20000000E+00, 2.64005800E+00
125, -5.00000000E-01, -5.00000000E-01, 1.20000000E+00, 2.64195200E+00
126, 5.00000000E-01, 1.50000000E+00, 1.20000000E+00, 2.64733100E+00
127, 5.00000000E-01, 2.50000000E+00, 1.20000000E+00, 2.65289800E+00
128, 2.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.64405200E+00
129, 3.50000000E+00, 5.00000000E-01, 1.20000000E+00, 2.63853000E+00
130, 3.50000000E+00, 1.50000000E+00, 1.20000000E+00, 2.64186800E+00
131, 5.00000000E-01, 3.50000000E+00, 1.20000000E+00, 2.65832300E+00
132, 1.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.65279700E+00
133, 3.50000000E+00, 2.50000000E+00, 1.20000000E+00, 2.64599100E+00
134, 2.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.65034300E+00
135, 3.50000000E+00, 3.50000000E+00, 1.20000000E+00, 2.64805700E+00

[Lines]
0, 1
1, 2
2, 3
3, 4
4, 5
5, 6
6, 7
7, 8
8, 9
9, 10
10, 11
11, 12
12, 13
13, 14
14, 15
15, 16
16, 17
17, 18
18, 19
19, 20
20, 21
21, 22
22, 23
23, 24
24, 25
25, 26
26, 27
27, 28
28, 29
29, 30
30, 31
31, 32
32, 33
33, 34
34, 35
35, 36
36, 37
37, 38
38, 39
39, 40
40, 41
41, 42
42, 43
43, 44
44, 45
45, 46
46, 47
47, 48
48, 49
49, 50
50, 51
51, 52
52, 53
53, 54
54, 55
55, 56
56, 57
57, 58
58, 59
59, 60
60, 61
61, 62
62, 63
63, 64
64, 65
65, 66
66, 67
67, 68
68, 69
69, 70
70, 71
71, 72
72, 73
73, 74
74, 75
75, 76
76, 77
77, 78
78, 79
79, 80
80, 81
81, 82
82, 83
83, 84
84, 85
85, 86
86, 87
87, 88
88, 89
89, 90
90, 91
91, 92
92, 93
93, 94
94, 95
95, 96
96, 97
97, 98
98, 99
99, 100
100, 101
101, 102
102, 103
103, 104
104, 105
105, 106
106, 107
107, 108
108, 109
109, 110
110, 111
111, 112
112, 113
113, 114
114, 115
115, 116
116, 117
117, 118
118, 119
119, 120
120, 121
121, 122
122, 123
123, 124
124, 125
125, 126
126, 127
127, 128
128, 129
129, 130
130, 131
131, 132
132, 133
133, 134
134, 135
135, 136

