
[Name]
Polyline 1

[Data]
Node Number, X [ m ], Y [ m ], Z [ m ], Velocity180 [ m s^-1 ]
59, 5.00000000E-01, -2.50000000E+00, 1.20000000E+00, 1.79421800E+00
60, 5.00000000E-01, -1.50000000E+00, 1.20000000E+00, 1.78963300E+00
61, 5.00000000E-01, -5.00000000E-01, 1.20000000E+00, 1.78465700E+00
62, 5.00000000E-01, 4.50000000E+00, 1.20000000E+00, 1.74113000E+00
63, 5.00000000E-01, 5.50000000E+00, 1.20000000E+00, 1.72907300E+00
64, 1.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.82800200E+00
65, 1.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.82138000E+00
66, 1.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.81509700E+00
67, 1.50000000E+00, -2.50000000E+00, 1.20000000E+00, 1.80849500E+00
68, 1.50000000E+00, -1.50000000E+00, 1.20000000E+00, 1.80162200E+00
69, 1.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.79413100E+00
70, 1.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.74487000E+00
71, 1.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.73226500E+00
72, 2.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.83873400E+00
73, 2.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.83272400E+00
74, 2.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.82704800E+00
75, 2.50000000E+00, -2.50000000E+00, 1.20000000E+00, 1.82063900E+00
76, 2.50000000E+00, -1.50000000E+00, 1.20000000E+00, 1.81288000E+00
77, 2.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.80338900E+00
78, 2.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.74014300E+00
79, 2.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.72665700E+00
80, 3.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.84764700E+00
81, 3.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.84183800E+00
82, 3.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.83619600E+00
83, 3.50000000E+00, -2.50000000E+00, 1.20000000E+00, 1.83024600E+00
84, 3.50000000E+00, -1.50000000E+00, 1.20000000E+00, 1.82334700E+00
85, 3.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.81427300E+00
86, 3.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.74868800E+00
87, 3.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.73458300E+00
88, 4.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.85373000E+00
89, 4.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.84726700E+00
90, 4.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.84104700E+00
91, 4.50000000E+00, -2.50000000E+00, 1.20000000E+00, 1.83439100E+00
92, 4.50000000E+00, -1.50000000E+00, 1.20000000E+00, 1.82734100E+00
93, 4.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.81914400E+00
94, 4.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.80821500E+00
95, 4.50000000E+00, 1.50000000E+00, 1.20000000E+00, 1.79468600E+00
96, 4.50000000E+00, 2.50000000E+00, 1.20000000E+00, 1.77960000E+00
97, 4.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.76556800E+00
98, 4.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.75391700E+00
99, 4.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.74088100E+00
100, 5.50000000E+00, -5.50000000E+00, 1.20000000E+00, 1.86264700E+00
101, 5.50000000E+00, -4.50000000E+00, 1.20000000E+00, 1.85578700E+00
102, 5.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.84838200E+00
103, 5.50000000E+00, -2.50000000E+00, 1.20000000E+00, 1.84021100E+00
104, 5.50000000E+00, -1.50000000E+00, 1.20000000E+00, 1.83151000E+00
105, 5.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.82197300E+00
106, 5.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.81127000E+00
107, 5.50000000E+00, 1.50000000E+00, 1.20000000E+00, 1.79886400E+00
108, 5.50000000E+00, 2.50000000E+00, 1.20000000E+00, 1.78492500E+00
109, 5.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.77092300E+00
110, 5.50000000E+00, 4.50000000E+00, 1.20000000E+00, 1.75976700E+00
111, 5.50000000E+00, 5.50000000E+00, 1.20000000E+00, 1.74836700E+00
112, -3.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.82884500E+00
113, 1.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.78594600E+00
114, -3.50000000E+00, -2.50000000E+00, 1.20000000E+00, 1.82084000E+00
115, -3.50000000E+00, -1.50000000E+00, 1.20000000E+00, 1.81189900E+00
116, -2.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.81493800E+00
117, 5.00000000E-01, 5.00000000E-01, 1.20000000E+00, 1.77845200E+00
118, -1.50000000E+00, -3.50000000E+00, 1.20000000E+00, 1.80676100E+00
119, -5.00000000E-01, -3.50000000E+00, 1.20000000E+00, 1.79537900E+00
120, -5.00000000E-01, -2.50000000E+00, 1.20000000E+00, 1.78989800E+00
121, -3.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.80111600E+00
122, -2.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.78869900E+00
123, -1.50000000E+00, -5.00000000E-01, 1.20000000E+00, 1.78575600E+00
124, -5.00000000E-01, -1.50000000E+00, 1.20000000E+00, 1.78419000E+00
125, -5.00000000E-01, -5.00000000E-01, 1.20000000E+00, 1.77813100E+00
126, 5.00000000E-01, 1.50000000E+00, 1.20000000E+00, 1.77108100E+00
127, 5.00000000E-01, 2.50000000E+00, 1.20000000E+00, 1.76209500E+00
128, 2.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.79172200E+00
129, 3.50000000E+00, 5.00000000E-01, 1.20000000E+00, 1.80263300E+00
130, 3.50000000E+00, 1.50000000E+00, 1.20000000E+00, 1.78891100E+00
131, 5.00000000E-01, 3.50000000E+00, 1.20000000E+00, 1.75133700E+00
132, 1.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.75654200E+00
133, 3.50000000E+00, 2.50000000E+00, 1.20000000E+00, 1.77452500E+00
134, 2.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.75372200E+00
135, 3.50000000E+00, 3.50000000E+00, 1.20000000E+00, 1.76215800E+00

[Lines]
0, 1
1, 2
2, 3
3, 4
4, 5
5, 6
6, 7
7, 8
8, 9
9, 10
10, 11
11, 12
12, 13
13, 14
14, 15
15, 16
16, 17
17, 18
18, 19
19, 20
20, 21
21, 22
22, 23
23, 24
24, 25
25, 26
26, 27
27, 28
28, 29
29, 30
30, 31
31, 32
32, 33
33, 34
34, 35
35, 36
36, 37
37, 38
38, 39
39, 40
40, 41
41, 42
42, 43
43, 44
44, 45
45, 46
46, 47
47, 48
48, 49
49, 50
50, 51
51, 52
52, 53
53, 54
54, 55
55, 56
56, 57
57, 58
58, 59
59, 60
60, 61
61, 62
62, 63
63, 64
64, 65
65, 66
66, 67
67, 68
68, 69
69, 70
70, 71
71, 72
72, 73
73, 74
74, 75
75, 76
76, 77
77, 78
78, 79
79, 80
80, 81
81, 82
82, 83
83, 84
84, 85
85, 86
86, 87
87, 88
88, 89
89, 90
90, 91
91, 92
92, 93
93, 94
94, 95
95, 96
96, 97
97, 98
98, 99
99, 100
100, 101
101, 102
102, 103
103, 104
104, 105
105, 106
106, 107
107, 108
108, 109
109, 110
110, 111
111, 112
112, 113
113, 114
114, 115
115, 116
116, 117
117, 118
118, 119
119, 120
120, 121
121, 122
122, 123
123, 124
124, 125
125, 126
126, 127
127, 128
128, 129
129, 130
130, 131
131, 132
132, 133
133, 134
134, 135
135, 136

